hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H6080508,Y24H6080508P01,19,1190,20,1200,10,0.46021,Work,362.351059794,Weekday,Active,2.0,C,370.8381534,12,12
Y24H6180210,Y24H6180210P01,4,270,6,360,90,40.07007,Work,701.236666284,Weekday,Public,2.0,C,327.2748594,8,8
Y24H6136210,Y24H6136210P03,15,915,15,930,15,0.64095,Education,668.623284276,Weekday,Active,2.0,C,384.6727047,15,15
Y24H6120237,Y24H6120237P04,15,933,15,950,17,5.61001,Education,556.718136476,Weekday,Private,1.0,C,533.2283867,14,14
Y24H5950433,Y24H5950433P03,10,620,11,660,40,17.94323,Work,394.282597506,Weekday,Private,3.0,C,454.2401055,18,18
Y24H5790238,Y24H5790238P02,15,915,16,975,60,18.21297,Work,414.909343969,Weekday,Private,2.0,C,534.2016513,10,10
Y24H6110329,Y24H6110329P01,11,698,11,703,5,2.1028,Recreational,326.232537983,Weekday,Private,1.0,C,376.7436174,6,6
Y24H6156236,Y24H6156236P02,17,1031,17,1036,5,2.07815,Work,70.392846332,Weekday,Private,2.0,C,94.62124634,14,14
Y24H5790214,Y24H5790214P02,14,873,14,893,20,12.48373,Recreational,530.014704024,Weekend,Private,1.0,C,632.9812982,12,12
Y24H6120303,Y24H6120303P02,8,480,8,510,30,2.04258,Work,451.270170062,Weekday,Active,2.0,C,543.7692057,18,18
Y24H5930509,Y24H5930509P02,8,492,8,515,23,28.04435,Work,531.773637526,Weekday,Private,1.0,C,308.3744514,11,11
Y24H5760232,Y24H5760232P01,11,683,11,694,11,8.48204,Recreational,241.052978536,Weekday,Private,3.0,C,238.6344703,13,13
Y24H5970224,Y24H5970224P03,16,980,16,996,16,1.47057,Recreational,809.449589343,Weekday,Active,2.0,C,809.6846598,14,14
Y24H5830132,Y24H5830132P01,7,455,8,482,27,24.922,Work,283.405040413,Weekday,Private,1.0,C,378.2586266,8,8
Y24H6110302,Y24H6110302P04,16,1000,16,1010,10,2.13803,Recreational,930.942847083,Weekday,Private,2.0,C,596.4019233,18,18
Y24H6040217,Y24H6040217P01,9,573,9,577,4,1.0787,Recreational,578.968322777,Weekday,Private,1.0,C,603.6126021,4,4
Y24H6160132,Y24H6160132P01,17,1020,17,1040,20,8.31539,Work,743.407158907,Weekday,Private,1.0,S,857.3938454,4,4
Y24H5940233,Y24H5940233P01,15,913,15,921,8,2.41182,Recreational,882.061989857,Weekday,Private,2.0,C,474.7665843,14,14
Y24H5910316,Y24H5910316P01,16,960,16,965,5,0.33869,Recreational,433.375290234,Weekday,Active,0.0,C,555.529733,4,4
Y24H5800407,Y24H5800407P02,15,935,16,1017,82,142.68368,Recreational,470.929780076,Weekend,Private,1.0,C,954.551602,17,17
Y24H6170329,Y24H6170329P01,21,1270,21,1277,7,3.92255,Recreational,494.11503526,Weekday,Private,1.0,C,554.4627569,8,8
Y24H6160328,Y24H6160328P01,12,747,12,758,11,0.56843,Work,862.57228898,Weekend,Active,1.0,C,928.492242,13,13
Y24H5990509,Y24H5990509P01,21,1285,21,1290,5,0.84703,Recreational,490.929631914,Weekday,Private,4.0,C,727.2975995,16,16
Y24H5930429,Y24H5930429P01,8,514,8,522,8,1.92059,Work,624.784285333,Weekday,Private,1.0,C,443.0315018,8,8
Y24H5910418,Y24H5910418P02,11,712,12,728,16,5.12665,Recreational,430.112442701,Weekday,Private,2.0,C,238.6981568,11,11
Y24H6090327,Y24H6090327P01,14,893,15,907,14,3.95716,Recreational,291.457297493,Weekend,Private,1.0,C,387.7941255,18,18
Y24H5780338,Y24H5780338P01,13,787,13,789,2,0.11195,Recreational,478.77627882,Weekday,Active,1.0,C,440.0466004,4,4
Y24H6036236,Y24H6036236P01,17,1035,17,1038,3,1.46702,Recreational,293.147065177,Weekday,Private,2.0,C,244.1957757,12,12
Y24H6096105,Y24H6096105P02,11,671,12,720,49,57.87611,Work,281.202762753,Weekday,Private,4.0,S,399.3591299,17,17
Y24H5740326,Y24H5740326P01,12,770,13,782,12,0.67265,Recreational,1187.192547517,Weekday,Active,1.0,C,928.236999,8,8
Y24H5800210,Y24H5800210P02,16,972,16,987,15,8.11297,Work,793.121040398,Weekday,Private,2.0,C,604.8783416,17,17
Y24H6020340,Y24H6020340P02,22,1335,22,1343,8,2.83904,Work,564.137138243,Weekday,Private,0.0,C,567.4947278,11,11
Y24H5910114,Y24H5910114P01,9,546,9,558,12,3.62084,Recreational,435.593344645,Weekend,Private,2.0,C,543.3058911,15,15
Y24H6080118,Y24H6080118P05,8,490,8,495,5,1.92,Education,720.156330298,Weekday,Private,2.0,S,641.6571738,7,7
Y24H5770324,Y24H5770324P02,15,903,15,918,15,1.16551,Work,602.915811554,Weekday,Active,1.0,C,532.9370104,12,12
Y24H5990315,Y24H5990315P05,16,960,16,980,20,4.01398,Work,1366.621080394,Weekday,Private,5.0,C,679.1810122,18,18
Y24H5760534,Y24H5760534P03,14,880,15,900,20,6.08931,Recreational,750.861505711,Weekend,Private,3.0,C,723.5166223,18,18
Y24H5970219,Y24H5970219P02,17,1078,18,1095,17,10.80142,Recreational,386.778428939,Weekday,Private,2.0,C,539.0283836,3,3
Y24H6030430,Y24H6030430P01,9,540,9,546,6,0.10925,Recreational,463.39418704,Weekday,Active,1.0,C,370.2337025,15,15
Y24H6020508,Y24H6020508P04,8,485,8,490,5,2.48484,Education,250.595634133,Weekday,Private,2.0,C,357.8378656,18,18
Y24H5820411,Y24H5820411P02,7,450,7,470,20,13.54587,Work,971.710416554,Weekday,Private,3.0,C,628.882028,14,14
Y24H5910404,Y24H5910404P02,12,725,12,739,14,5.22767,Recreational,436.354027295,Weekday,Private,1.0,C,209.9839175,8,8
Y24H6120208,Y24H6120208P01,19,1185,20,1200,15,2.56784,Recreational,360.499359071,Weekday,Private,2.0,C,471.8389483,14,14
Y24H5880541,Y24H5880541P01,11,680,11,682,2,0.42511,Work,371.776361586,Weekend,Private,2.0,C,454.456514,18,18
Y24H6130232,Y24H6130232P02,9,570,11,660,90,80.0964,Work,302.005333905,Weekday,Private,3.0,C,386.3139188,15,15
Y24H5750207,Y24H5750207P01,16,972,16,987,15,5.5881,Recreational,1323.567484785,Weekend,Private,1.0,C,506.1288615,12,12
Y24H6020312,Y24H6020312P02,22,1347,23,1390,43,15.97338,Work,677.822159732,Weekday,Public,2.0,C,509.1984066,13,13
Y24H6116136,Y24H6116136P02,17,1041,17,1045,4,1.07564,Work,263.735724737,Weekday,Active,3.0,S,168.1566297,17,17
Y24H6040206,Y24H6040206P02,12,723,12,728,5,2.53574,Recreational,860.577966972,Weekend,Private,2.0,C,683.0556617,14,14
Y24H6150104,Y24H6150104P01,7,450,7,460,10,2.99316,Recreational,1928.506842977,Weekday,Private,2.0,C,1441.128325,12,12
Y24H6240413,Y24H6240413P01,24,1490,25,1510,20,14.07129,Recreational,245.190473432,Weekend,Private,2.0,C,429.2690773,17,17
Y24H6156136,Y24H6156136P02,10,629,10,639,10,Missing,Recreational,240.929691021,Weekday,Private,2.0,S,270.84712,4,4
Y24H5820408,Y24H5820408P01,8,510,8,520,10,0.99236,Recreational,362.195507229,Weekday,Private,1.0,C,511.5772766,12,12
Y24H6120209,Y24H6120209P01,16,971,16,980,9,3.20562,Work,935.583709975,Weekday,Private,3.0,C,743.9202624,8,8
Y24H5740318,Y24H5740318P01,10,642,10,657,15,0.88951,Work,831.088375256,Weekday,Active,0.0,C,1065.345241,2,2
Y24H6096133,Y24H6096133P01,10,635,10,643,8,0.18321,Recreational,132.88164606,Weekday,Active,1.0,S,157.8724632,5,5
Y24H6030228,Y24H6030228P01,9,542,9,558,16,0.79428,Recreational,361.418627934,Weekend,Active,1.0,C,407.3851659,7,7
Y24H5920212,Y24H5920212P01,17,1035,18,1090,55,45.99987,Work,1651.632418907,Weekday,Private,2.0,C,849.0748418,7,7
Y24H5910340,Y24H5910340P02,22,1320,23,1384,64,5.75599,Recreational,544.60399482,Weekday,Public,2.0,C,403.6446206,13,13
Y24H5780431,Y24H5780431P01,8,480,9,555,75,9.98009,Work,551.703732209,Weekday,Public,1.0,C,578.3828949,14,14
Y24H6056101,Y24H6056101P01,8,512,8,519,7,3.57896,Recreational,64.557267384,Weekday,Private,1.0,C,66.56635406,7,7
Y24H6116129,Y24H6116129P01,9,580,10,605,25,41.78205,Recreational,53.042041274,Weekday,Private,1.0,S,71.82877993,14,14
Y24H5840402,Y24H5840402P01,20,1240,20,1245,5,2.02481,Recreational,1564.466828365,Weekday,Private,2.0,C,2075.131475,14,14
Y24H5870412,Y24H5870412P02,10,630,10,645,15,5.1313,Work,632.804847074,Weekday,Private,3.0,C,417.4354603,16,16
Y24H5850319,Y24H5850319P01,17,1073,17,1074,1,0.03461,Recreational,1082.055101922,Weekday,Active,0.0,C,975.988093,15,15
Y24H5910321,Y24H5910321P02,15,927,15,932,5,1.32921,Recreational,559.757291332,Weekend,Private,1.0,C,503.7943779,17,17
Y24H6130229,Y24H6130229P02,7,450,7,470,20,9.07333,Work,169.311605938,Weekday,Private,2.0,C,283.9574533,11,11
Y24H5950408,Y24H5950408P01,12,732,12,744,12,6.83393,Recreational,264.533868209,Weekday,Private,1.0,C,348.3437373,8,8
Y24H5850212,Y24H5850212P01,22,1321,22,1342,21,20.59732,Work,641.755809244,Weekday,Private,3.0,C,479.5078611,17,17
Y24H6250102,Y24H6250102P01,18,1106,18,1107,1,0.39253,Recreational,820.698244137,Weekday,Private,2.0,C,840.9481941,7,7
Y24H6116139,Y24H6116139P02,8,480,8,485,5,0.93565,Work,66.458863416,Weekday,Private,2.0,S,82.81109991,11,11
Y24H5800235,Y24H5800235P01,23,1380,23,1410,30,11.30715,Recreational,1386.520980791,Weekend,Private,0.0,C,736.800826,9,9
Y24H6020201,Y24H6020201P02,16,988,17,1047,59,30.0828,Work,407.138178567,Weekday,Private,3.0,S,411.3960176,11,11
Y24H6120115,Y24H6120115P02,8,525,9,540,15,1.5017,Recreational,613.928218926,Weekday,Private,1.0,C,599.1557852,11,11
Y24H6190304,Y24H6190304P04,8,506,8,510,4,2.36485,Education,741.481946504,Weekday,Private,2.0,C,524.2743124,14,14
Y24H6126107,Y24H6126107P06,11,714,12,740,26,33.37404,Recreational,1486.350641158,Weekend,Private,4.0,S,831.1596286,9,9
Y24H6116124,Y24H6116124P02,13,834,14,843,9,7.62701,Recreational,121.24097405,Weekday,Private,1.0,S,65.42193558,12,12
Y24H6056112,Y24H6056112P02,16,971,16,983,12,7.2526,Recreational,114.962938432,Weekday,Private,2.0,C,94.04440007,13,13
Y24H5990327,Y24H5990327P01,24,1485,25,1505,20,0.61231,Recreational,688.807592107,Weekend,Active,2.0,C,772.933688,13,13
Y24H5880232,Y24H5880232P01,8,510,8,525,15,1.559,Recreational,462.921447218,Weekday,Active,2.0,S,547.5050922,12,12
Y24H6200112,Y24H6200112P01,17,1037,17,1046,9,3.7049,Recreational,282.676354484,Weekday,Private,2.0,S,407.3799169,10,10
Y24H6140303,Y24H6140303P03,18,1080,19,1140,60,32.42598,Recreational,463.373539383,Weekday,Private,1.0,C,427.4353622,17,17
Y24H6080118,Y24H6080118P05,15,925,15,930,5,1.92,Education,720.156330298,Weekday,Private,2.0,S,641.6571738,7,7
Y24H6170314,Y24H6170314P01,11,705,11,710,5,1.41007,Recreational,200.576994348,Weekend,Private,1.0,C,304.3482199,18,18
Y24H6180142,Y24H6180142P01,11,686,11,691,5,1.46695,Recreational,1657.904128697,Weekend,Private,1.0,C,1037.001005,8,8
Y24H6150305,Y24H6150305P02,11,695,11,705,10,3.48059,Recreational,1200.632140721,Weekday,Private,3.0,C,1130.485587,14,14
Y24H5780115,Y24H5780115P02,17,1050,18,1095,45,15.14993,Work,1645.73592558,Weekday,Private,5.0,C,1132.934062,13,13
Y24H6140209,Y24H6140209P01,17,1070,17,1076,6,0.38825,Work,456.235042726,Weekday,Active,1.0,C,442.990017,17,17
Y24H6220501,Y24H6220501P03,19,1163,19,1177,14,8.57501,Recreational,442.85475534,Weekday,Private,2.0,C,439.7478027,10,10
Y24H6230412,Y24H6230412P01,14,870,14,873,3,0.90663,Work,271.792243858,Weekday,Private,1.0,C,265.600086,18,18
Y24H6220411,Y24H6220411P04,8,497,8,501,4,1.11196,Education,458.920166617,Weekday,Private,2.0,C,489.1304662,13,13
Y24H6180205,Y24H6180205P01,6,390,7,420,30,17.38345,Work,445.773055775,Weekday,Private,1.0,C,379.101817,12,12
Y24H6116134,Y24H6116134P02,9,543,9,580,37,23.92173,Work,90.800943226,Weekend,Private,1.0,S,66.88771606,17,17
Y24H6090342,Y24H6090342P02,17,1044,17,1060,16,1.02845,Work,537.01271605,Weekend,Active,1.0,C,480.5935612,17,17
Y24H5800210,Y24H5800210P01,15,929,15,939,10,3.95729,Work,494.00000906,Weekday,Private,2.0,C,604.8783416,17,17
Y24H5910109,Y24H5910109P03,12,720,12,750,30,13.91891,Recreational,653.739992194,Weekday,Private,2.0,C,510.0874708,14,14
Y24H6030218,Y24H6030218P01,16,966,16,976,10,3.8561,Work,2021.534267432,Weekday,Private,4.0,C,1282.693343,13,13
Y24H6146235,Y24H6146235P01,14,870,14,880,10,17.04009,Recreational,89.99647181,Weekend,Private,1.0,C,141.0658331,5,5
Y24H6170436,Y24H6170436P01,9,597,9,598,1,0.15264,Work,2833.735659916,Weekday,Private,1.0,C,1111.614968,10,10
Y24H6200336,Y24H6200336P05,15,931,15,936,5,0.1958,Education,495.756030105,Weekday,Active,2.0,C,372.9239887,1,1
Y24H5820437,Y24H5820437P01,18,1135,19,1140,5,1.60923,Recreational,724.928576522,Weekday,Private,2.0,C,566.7907398,15,15
Y24H6050305,Y24H6050305P05,9,570,10,639,69,22.46371,Education,242.229278019,Weekday,Public,3.0,C,394.4420874,12,12
Y24H5840328,Y24H5840328P02,10,600,11,666,66,59.10114,Work,574.050085661,Weekend,Private,1.0,C,522.0006639,17,17
Y24H5920312,Y24H5920312P02,7,420,8,490,70,20.50856,Work,318.904401345,Weekday,Public,1.0,C,465.1782951,16,16
Y24H5900215,Y24H5900215P01,12,720,12,750,30,27.23088,Work,204.499671523,Weekday,Private,5.0,C,297.0035416,17,17
Y24H5980304,Y24H5980304P01,10,653,10,656,3,1.25598,Work,598.385194641,Weekday,Private,1.0,C,573.5818573,12,12
Y24H6046233,Y24H6046233P01,11,705,11,715,10,2.9228,Recreational,98.702877047,Weekday,Private,1.0,C,115.3618144,12,12
Y24H5870428,Y24H5870428P02,18,1129,19,1140,11,0.96506,Recreational,430.108570517,Weekend,Active,1.0,C,508.3213206,5,5
Y24H6070333,Y24H6070333P01,15,916,16,969,53,8.39849,Work,356.985261591,Weekday,Public,2.0,C,504.6899882,16,16
Y24H5930402,Y24H5930402P01,21,1299,21,1314,15,9.64024,Recreational,385.452992585,Weekday,Private,2.0,C,414.8884674,14,14
Y24H5980438,Y24H5980438P04,12,737,12,747,10,4.37827,Recreational,1592.837707779,Weekday,Private,2.0,C,797.6955919,4,4
Y24H6140318,Y24H6140318P01,16,983,16,1005,22,0.51049,Work,489.141541569,Weekday,Active,1.0,C,473.7848768,12,12
Y24H6160209,Y24H6160209P01,20,1243,20,1251,8,3.04581,Recreational,759.249048104,Weekday,Private,2.0,C,688.2721926,12,12
Y24H5850506,Y24H5850506P01,16,990,16,1002,12,10.75221,Recreational,719.406925604,Weekend,Private,3.0,S,927.4100908,17,17
Y24H6090224,Y24H6090224P02,12,776,12,778,2,0.82921,Recreational,434.959331779,Weekday,Private,2.0,C,813.7309684,12,12
Y24H5810237,Y24H5810237P01,15,946,15,956,10,0.3584,Work,510.605180801,Weekday,Active,1.0,C,675.9873908,12,12
Y24H6170308,Y24H6170308P04,6,405,6,413,8,2.55473,Education,488.323189735,Weekday,Private,2.0,C,471.9342759,17,17
Y24H6190214,Y24H6190214P01,20,1206,20,1214,8,2.81874,Recreational,1527.173080905,Weekend,Private,3.0,C,2004.173094,13,13
Y24H6056228,Y24H6056228P03,9,591,9,596,5,3.32811,Work,310.744587713,Weekend,Private,3.0,S,264.5654975,14,14
Y24H6190132,Y24H6190132P01,8,480,8,490,10,2.67093,Recreational,382.511122345,Weekday,Private,2.0,S,389.8954963,17,17
Y24H5910429,Y24H5910429P01,8,492,8,498,6,1.96595,Work,275.353624589,Weekday,Private,1.0,C,439.6905444,12,12
Y24H6070324,Y24H6070324P02,9,575,10,600,25,5.62976,Recreational,380.001755029,Weekday,Private,3.0,C,408.7451095,17,17
Y24H5830505,Y24H5830505P01,11,666,11,675,9,3.0293,Recreational,740.578530603,Weekday,Private,1.0,C,968.5051716,12,12
Y24H6090225,Y24H6090225P02,11,670,11,690,20,10.50177,Recreational,604.721349582,Weekday,Private,2.0,C,754.2324911,18,18
Y24H6090541,Y24H6090541P01,9,570,9,580,10,2.46073,Recreational,1410.226739471,Weekend,Private,1.0,C,1214.638763,3,3
Y24H6160342,Y24H6160342P02,12,772,13,780,8,2.20142,Work,1696.364442482,Weekend,Private,3.0,C,1344.758169,15,15
Y24H6090301,Y24H6090301P02,10,623,10,633,10,4.55996,Recreational,190.670953002,Weekday,Private,1.0,C,234.823702,14,14
Y24H5750116,Y24H5750116P01,12,720,12,730,10,2.80294,Recreational,562.367657115,Weekday,Private,1.0,S,993.5386942,4,4
Y24H6040516,Y24H6040516P02,13,789,13,792,3,1.90281,Recreational,584.279688417,Weekday,Private,2.0,S,644.5170242,12,12
Y24H6160440,Y24H6160440P01,21,1311,22,1325,14,9.43713,Recreational,252.866168313,Weekday,Private,1.0,C,442.7073582,5,5
Y24H5760205,Y24H5760205P01,17,1040,17,1060,20,1.07778,Recreational,212.46629556,Weekday,Active,1.0,C,285.0409746,5,5
Y24H6250416,Y24H6250416P03,13,780,13,795,15,0.95067,Work,1509.275963685,Weekday,Active,4.0,C,2633.581794,13,13
Y24H6120234,Y24H6120234P03,19,1160,19,1175,15,12.66317,Recreational,388.529423077,Weekend,Private,3.0,C,559.4563677,14,14
Y24H6130209,Y24H6130209P01,18,1115,18,1125,10,3.71237,Recreational,559.845136805,Weekday,Private,2.0,C,612.7052611,15,15
Y24H5990420,Y24H5990420P02,14,859,14,872,13,7.64062,Recreational,856.143238197,Weekend,Private,2.0,C,583.7795366,13,13
Y24H6056101,Y24H6056101P01,15,939,15,958,19,9.78965,Recreational,64.557267384,Weekday,Private,1.0,C,66.56635406,7,7
Y24H6210211,Y24H6210211P02,10,600,10,640,40,35.01581,Work,576.998426708,Weekday,Private,2.0,C,477.6763121,15,15
Y24H5870516,Y24H5870516P01,15,944,16,962,18,25.26559,Work,270.439929361,Weekday,Private,1.0,C,402.81477,8,8
Y24H6120114,Y24H6120114P02,15,911,15,912,1,0.0945,Recreational,852.746249583,Weekend,Private,2.0,C,865.1610591,10,10
Y24H5950217,Y24H5950217P05,9,542,9,553,11,0.53383,Education,411.291868632,Weekday,Active,2.0,C,573.796567,12,12
Y24H6250125,Y24H6250125P03,7,420,8,511,91,41.69729,Education,580.521400223,Weekday,Public,2.0,C,816.9473377,17,17
Y24H5830108,Y24H5830108P02,16,1018,17,1024,6,5.80276,Work,734.171571345,Weekday,Private,2.0,C,799.646335,13,13
Y24H5990303,Y24H5990303P01,14,844,14,845,1,0.20169,Recreational,394.186654859,Weekday,Private,1.0,C,363.3887918,6,6
Y24H6110117,Y24H6110117P01,9,552,10,605,53,37.25904,Work,496.743179029,Weekday,Private,2.0,S,937.5509238,5,5
Y24H5740534,Y24H5740534P01,12,725,12,742,17,10.15434,Recreational,344.998022071,Weekend,Private,1.0,C,411.6573533,12,12
Y24H6250118,Y24H6250118P06,16,1014,17,1020,6,2.76205,Work,873.414862667,Weekday,Private,1.0,C,911.2931251,11,11
Y24H6030525,Y24H6030525P02,16,960,16,975,15,10.70425,Recreational,424.552293184,Weekday,Private,2.0,C,543.4887158,17,17
Y24H6040306,Y24H6040306P02,11,682,11,708,26,14.25475,Recreational,314.037933537,Weekend,Private,2.0,C,385.6420689,14,14
Y24H5950218,Y24H5950218P02,16,990,16,1010,20,9.15312,Work,522.734253927,Weekday,Private,2.0,C,547.2989335,9,9
Y24H5820101,Y24H5820101P03,17,1057,17,1065,8,2.8025,Recreational,394.06268125,Weekday,Private,4.0,C,381.7108283,11,11
Y24H5900237,Y24H5900237P01,17,1043,17,1060,17,0.56624,Work,351.739063436,Weekday,Active,3.0,C,475.957601,11,11
Y24H6080118,Y24H6080118P01,15,910,15,915,5,1.92,Recreational,698.542941993,Weekday,Private,2.0,S,641.6571738,7,7
Y24H6096133,Y24H6096133P01,9,578,10,613,35,45.5432,Recreational,132.88164606,Weekday,Private,1.0,S,157.8724632,5,5
Y24H6200114,Y24H6200114P01,9,582,9,595,13,0.81451,Work,305.860789795,Weekend,Active,2.0,S,445.6943961,5,5
Y24H6070407,Y24H6070407P01,11,684,11,689,5,4.0362,Recreational,393.079265337,Weekend,Private,3.0,C,405.0158722,13,13
Y24H5850310,Y24H5850310P03,14,870,15,915,45,10.60293,Education,2501.559542737,Weekday,Public,4.0,C,1715.178246,13,13
Y24H5970225,Y24H5970225P02,8,519,8,526,7,2.74882,Recreational,1017.325648985,Weekday,Private,3.0,C,779.5157621,2,2
Y24H6140302,Y24H6140302P01,15,937,15,941,4,1.61203,Recreational,634.332863872,Weekday,Private,2.0,C,582.4310116,18,18
Y24H6116131,Y24H6116131P02,15,900,15,920,20,29.2016,Work,92.406524941,Weekday,Private,1.0,S,65.42193558,6,6
Y24H6090206,Y24H6090206P02,13,819,13,825,6,2.77777,Recreational,520.126929362,Weekend,Private,2.0,C,415.9813179,8,8
Y24H5850524,Y24H5850524P03,18,1080,18,1102,22,12.40527,Work,3046.748407775,Weekday,Private,3.0,C,1598.7601,12,12
Y24H6050420,Y24H6050420P01,8,510,8,520,10,2.61179,Recreational,778.374603978,Weekend,Private,2.0,S,1313.503957,13,13
Y24H6126107,Y24H6126107P04,11,714,12,740,26,33.37404,Recreational,936.490103204,Weekend,Private,4.0,S,831.1596286,9,9
Y24H6060140,Y24H6060140P01,8,520,8,525,5,2.7148,Work,850.379949827,Weekday,Private,2.0,C,1042.628885,8,8
Y24H6240433,Y24H6240433P01,18,1082,18,1088,6,2.03445,Recreational,541.934879684,Weekday,Private,2.0,C,528.3592216,12,12
Y24H6120311,Y24H6120311P01,10,645,10,655,10,1.77223,Recreational,302.769172462,Weekday,Active,1.0,C,426.4063891,1,1
Y24H6126107,Y24H6126107P05,17,1050,18,1080,30,33.31555,Recreational,1007.469757801,Weekend,Private,4.0,S,831.1596286,9,9
Y24H6210528,Y24H6210528P01,7,449,7,476,27,34.59466,Recreational,830.373057131,Weekend,Private,2.0,S,893.7073949,14,14
Y24H5760435,Y24H5760435P01,9,572,9,579,7,1.30025,Recreational,1630.116263381,Weekend,Active,1.0,C,1285.146042,2,2
Y24H6170324,Y24H6170324P02,18,1091,18,1096,5,1.75407,Recreational,677.185231843,Weekday,Private,2.0,C,737.2210353,13,13
Y24H6050339,Y24H6050339P02,9,588,9,590,2,1.09249,Work,698.176762115,Weekday,Private,2.0,C,546.915089,10,10
Y24H5990203,Y24H5990203P01,12,722,12,723,1,0.20536,Recreational,457.259339984,Weekday,Private,2.0,S,574.0127069,16,16
Y24H5830238,Y24H5830238P03,12,759,12,768,9,5.25103,Recreational,673.59678815,Weekday,Private,3.0,C,658.6166787,4,4
Y24H5870306,Y24H5870306P02,12,720,12,735,15,2.91887,Recreational,510.377196218,Weekend,Private,1.0,C,493.2481143,6,6
Y24H5840322,Y24H5840322P01,16,974,16,995,21,9.37456,Recreational,618.66237692,Weekday,Private,1.0,C,673.5098413,15,15
Y24H6000506,Y24H6000506P01,18,1087,18,1092,5,1.67599,Recreational,642.454606566,Weekend,Private,2.0,C,390.2365194,8,8
Y24H6180441,Y24H6180441P01,13,810,13,820,10,2.13755,Recreational,1166.559524478,Weekend,Private,1.0,C,1118.862686,11,11
Y24H5750420,Y24H5750420P01,18,1134,18,1138,4,0.38041,Work,268.44579161,Weekend,Active,2.0,C,561.8029802,12,12
Y24H5740519,Y24H5740519P02,11,667,11,708,41,27.49228,Recreational,961.482883753,Weekday,Private,3.0,C,739.6802725,5,5
Y24H5860342,Y24H5860342P01,15,900,15,905,5,1.17543,Recreational,427.763359673,Weekend,Private,1.0,C,444.9847647,12,12
Y24H6200323,Y24H6200323P02,12,720,12,721,1,0.0694,Recreational,821.533894703,Weekday,Active,2.0,C,629.8291371,18,18
Y24H5880206,Y24H5880206P02,12,723,12,740,17,3.22211,Recreational,454.94524112,Weekend,Private,3.0,S,324.3668381,6,6
Y24H6136226,Y24H6136226P02,11,680,11,692,12,9.05212,Work,112.903528092,Weekday,Private,2.0,C,112.8532801,14,14
Y24H6070337,Y24H6070337P02,9,550,9,555,5,0.6439,Work,230.099454786,Weekday,Private,2.0,C,492.6636058,8,8
Y24H6240240,Y24H6240240P01,17,1020,17,1035,15,0.73799,Recreational,1844.756690619,Weekday,Active,2.0,C,699.929768,14,14
Y24H6010513,Y24H6010513P01,11,680,11,688,8,0.32497,Education,861.836087901,Weekend,Active,1.0,C,352.1642517,10,10
Y24H6156136,Y24H6156136P03,15,956,15,959,3,1.96795,Recreational,252.309457576,Weekday,Private,2.0,S,270.84712,4,4
