hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5860127,Y24H5860127P02,16,975,16,990,15.0,1.48738,Recreational,2323.160744292,Weekend,Active,1.0,C,1751.736389,15,15
Y24H5860127,Y24H5860127P03,16,960,16,975,15.0,1.48738,Recreational,1839.879046283,Weekend,Active,1.0,C,1751.736389,15,15
Y24H5860127,Y24H5860127P03,16,975,16,990,15.0,1.48738,Recreational,1839.879046283,Weekend,Active,1.0,C,1751.736389,15,15
Y24H5860132,Y24H5860132P01,7,447,9,543,96.0,40.86612,Work,1517.70781615,Weekday,Active,1.0,C,1634.227183,10,10
Y24H5860132,Y24H5860132P01,13,783,13,793,10.0,1.01741,Recreational,1517.70781615,Weekday,Active,1.0,C,1634.227183,10,10
Y24H5860132,Y24H5860132P01,13,805,13,807,2.0,0.14001,Recreational,1517.70781615,Weekday,Active,1.0,C,1634.227183,10,10
Y24H5860132,Y24H5860132P01,13,812,13,824,12.0,0.97238,Work,1517.70781615,Weekday,Active,1.0,C,1634.227183,10,10
Y24H5860132,Y24H5860132P01,18,1107,20,1206,99.0,40.86612,Work,1517.70781615,Weekday,Active,1.0,C,1634.227183,10,10
Y24H5860132,Y24H5860132P02,9,548,9,573,25.0,2.33062,Recreational,1777.565463581,Weekday,Active,1.0,C,1634.227183,10,10
Y24H5860132,Y24H5860132P02,9,573,10,600,27.0,2.33062,Recreational,1777.565463581,Weekday,Active,1.0,C,1634.227183,10,10
Y24H5860333,Y24H5860333P01,8,517,8,524,7.0,0.35698,Recreational,198.515376574,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P01,8,524,8,528,4.0,0.35698,Recreational,198.515376574,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P03,8,517,8,524,7.0,0.35698,Recreational,279.33119462,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P03,8,524,8,525,1.0,0.33108,Education,279.33119462,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P03,15,933,15,938,5.0,0.68778,Education,279.33119462,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P03,18,1080,18,1085,5.0,0.28815,Recreational,279.33119462,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P03,18,1085,18,1090,5.0,0.28815,Recreational,279.33119462,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P04,8,517,8,524,7.0,0.35698,Recreational,308.716931508,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P04,8,524,8,525,1.0,0.33108,Education,308.716931508,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860333,Y24H5860333P04,15,933,15,938,5.0,0.68778,Education,308.716931508,Weekday,Active,1.0,C,373.4780299,16,16
Y24H5860336,Y24H5860336P01,10,600,10,635,35.0,0.83825,Recreational,242.994545586,Weekday,Active,1.0,C,234.823702,11,11
Y24H5860336,Y24H5860336P01,11,695,12,730,35.0,0.83825,Recreational,242.994545586,Weekday,Active,1.0,C,234.823702,11,11
Y24H5860336,Y24H5860336P02,8,480,8,520,40.0,10.10561,Work,145.384520764,Weekday,Active,1.0,C,234.823702,11,11
Y24H5860336,Y24H5860336P02,17,1020,17,1060,40.0,10.10561,Work,145.384520764,Weekday,Active,1.0,C,234.823702,11,11
Y24H5860336,Y24H5860336P03,10,600,10,635,35.0,0.83825,Recreational,291.925780075,Weekday,Active,1.0,C,234.823702,11,11
Y24H5860336,Y24H5860336P03,11,695,12,730,35.0,0.83825,Recreational,291.925780075,Weekday,Active,1.0,C,234.823702,11,11
Y24H5860407,Y24H5860407P03,14,840,14,870,30.0,3.64622,Recreational,609.315621549,Weekend,Active,2.0,C,649.1057531,15,15
Y24H5860407,Y24H5860407P03,14,885,15,925,40.0,3.64616,Recreational,609.315621549,Weekend,Active,2.0,C,649.1057531,15,15
Y24H5870336,Y24H5870336P02,16,970,16,980,10.0,0.37132,Education,1237.021065434,Weekday,Active,2.0,C,1022.807856,13,13
Y24H5870417,Y24H5870417P01,6,404,7,421,17.0,3.22321,Recreational,327.435781388,Weekday,Active,3.0,C,292.903492,14,14
Y24H5870417,Y24H5870417P01,7,421,7,439,18.0,3.22321,Recreational,327.435781388,Weekday,Active,3.0,C,292.903492,14,14
Y24H5870417,Y24H5870417P01,19,1183,19,1190,7.0,0.3841,Recreational,327.435781388,Weekday,Active,3.0,C,292.903492,14,14
Y24H5870417,Y24H5870417P02,15,957,16,974,17.0,1.01323,Work,384.754641455,Weekday,Active,3.0,C,292.903492,14,14
Y24H5880218,Y24H5880218P01,12,752,12,779,27.0,0.79863,Recreational,386.556056961,Weekday,Active,1.0,S,372.1566525,5,5
Y24H5880218,Y24H5880218P01,13,782,13,796,14.0,0.79863,Recreational,386.556056961,Weekday,Active,1.0,S,372.1566525,5,5
Y24H5880232,Y24H5880232P01,8,510,8,525,15.0,1.559,Recreational,462.921447218,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880232,Y24H5880232P01,8,526,9,540,14.0,1.69996,Recreational,462.921447218,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880232,Y24H5880232P01,9,540,9,548,8.0,0.31399,Recreational,462.921447218,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880232,Y24H5880232P01,15,925,15,933,8.0,0.31516,Recreational,462.921447218,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880232,Y24H5880232P01,15,935,15,943,8.0,0.31516,Recreational,462.921447218,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880232,Y24H5880232P03,8,510,8,525,15.0,1.559,Recreational,694.545011351,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880232,Y24H5880232P03,8,526,9,540,14.0,1.69996,Education,694.545011351,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880232,Y24H5880232P03,15,935,15,943,8.0,0.31388,Education,694.545011351,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880232,Y24H5880232P04,8,510,8,525,15.0,1.559,Work,1220.412497001,Weekday,Active,2.0,S,547.5050922,12,12
Y24H5880511,Y24H5880511P02,7,439,7,469,30.0,2.23417,Recreational,354.874085283,Weekday,Active,1.0,C,427.9834701,6,6
Y24H5880511,Y24H5880511P02,7,469,8,504,35.0,2.23417,Recreational,354.874085283,Weekday,Active,1.0,C,427.9834701,6,6
Y24H5880511,Y24H5880511P02,11,684,11,692,8.0,0.42808,Recreational,354.874085283,Weekday,Active,1.0,C,427.9834701,6,6
Y24H5880511,Y24H5880511P02,11,698,11,699,1.0,0.0743,Recreational,354.874085283,Weekday,Active,1.0,C,427.9834701,6,6
Y24H5880511,Y24H5880511P02,11,701,11,704,3.0,0.14985,Work,354.874085283,Weekday,Active,1.0,C,427.9834701,6,6
Y24H5880511,Y24H5880511P02,11,708,11,712,4.0,0.14935,Recreational,354.874085283,Weekday,Active,1.0,C,427.9834701,6,6
Y24H5880511,Y24H5880511P02,12,727,12,737,10.0,0.50206,Recreational,354.874085283,Weekday,Active,1.0,C,427.9834701,6,6
Y24H5890102,Y24H5890102P01,10,637,10,642,5.0,0.16275,Other,346.185904607,Weekday,Active,1.0,S,372.5770103,8,8
Y24H5890102,Y24H5890102P01,10,649,10,653,4.0,0.18062,Recreational,346.185904607,Weekday,Active,1.0,S,372.5770103,8,8
Y24H5890102,Y24H5890102P01,13,799,13,806,7.0,0.2347,Recreational,346.185904607,Weekday,Active,1.0,S,372.5770103,8,8
Y24H5890113,Y24H5890113P01,9,585,9,590,5.0,0.25596,Recreational,216.750940876,Weekend,Active,1.0,S,382.9353343,10,10
Y24H5900302,Y24H5900302P01,11,691,11,701,10.0,1.2646,Recreational,904.100295991,Weekday,Active,2.0,C,1092.348636,8,8
Y24H5900302,Y24H5900302P01,12,773,12,777,4.0,0.38237,Recreational,904.100295991,Weekday,Active,2.0,C,1092.348636,8,8
Y24H5900302,Y24H5900302P01,13,781,13,796,15.0,1.40884,Recreational,904.100295991,Weekday,Active,2.0,C,1092.348636,8,8
Y24H5900308,Y24H5900308P02,9,550,10,602,52.0,14.42968,Recreational,548.793120821,Weekday,Active,2.0,C,968.5441686,7,7
Y24H5900308,Y24H5900308P02,10,606,10,642,36.0,8.91953,Recreational,548.793120821,Weekday,Active,2.0,C,968.5441686,7,7
Y24H5900308,Y24H5900308P02,10,647,10,650,3.0,0.3949,Recreational,548.793120821,Weekday,Active,2.0,C,968.5441686,7,7
Y24H5900308,Y24H5900308P02,11,675,12,742,67.0,22.94199,Recreational,548.793120821,Weekday,Active,2.0,C,968.5441686,7,7
Y24H5900342,Y24H5900342P01,17,1040,17,1045,5.0,0.19157,Recreational,646.004564111,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P01,17,1068,17,1072,4.0,0.19157,Recreational,646.004564111,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,10,636,10,644,8.0,0.44966,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,10,644,10,648,4.0,0.44966,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,10,656,11,661,5.0,0.39366,Other,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,11,670,11,691,21.0,1.83234,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,11,691,11,716,25.0,1.98173,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,12,726,12,734,8.0,0.80661,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,14,854,14,872,18.0,0.74998,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,14,872,15,904,32.0,0.76453,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,17,1040,17,1045,5.0,0.19157,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5900342,Y24H5900342P02,17,1068,17,1072,4.0,0.19157,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5910127,Y24H5910127P01,12,760,12,765,5.0,1.33268,Recreational,264.505291009,Weekend,Active,1.0,C,297.6556974,6,6
Y24H5910127,Y24H5910127P01,15,930,15,935,5.0,1.33268,Recreational,264.505291009,Weekend,Active,1.0,C,297.6556974,6,6
Y24H5910127,Y24H5910127P02,12,760,12,765,5.0,1.33268,Recreational,267.883543628,Weekend,Active,1.0,C,297.6556974,6,6
Y24H5910127,Y24H5910127P02,15,930,15,935,5.0,1.33268,Recreational,267.883543628,Weekend,Active,1.0,C,297.6556974,6,6
Y24H5910421,Y24H5910421P03,14,840,14,870,30.0,3.6545,Other,391.612425936,Weekend,Active,2.0,C,377.4251425,15,15
Y24H5910432,Y24H5910432P02,12,767,13,789,22.0,1.1277,Recreational,1182.333215563,Weekday,Active,3.0,C,487.877476,12,12
Y24H5910432,Y24H5910432P02,13,814,13,817,3.0,0.35167,Recreational,1182.333215563,Weekday,Active,3.0,C,487.877476,12,12
Y24H5910529,Y24H5910529P04,15,948,15,954,6.0,0.26788,Recreational,922.888880174,Weekday,Active,3.0,S,459.7920283,15,15
Y24H5920238,Y24H5920238P01,9,555,9,570,15.0,0.96377,Work,407.353841441,Weekday,Active,1.0,C,463.2613886,2,2
Y24H5920238,Y24H5920238P01,10,615,10,630,15.0,0.96377,Work,407.353841441,Weekday,Active,1.0,C,463.2613886,2,2
Y24H5920238,Y24H5920238P01,11,705,11,710,5.0,0.18715,Work,407.353841441,Weekday,Active,1.0,C,463.2613886,2,2
Y24H5920238,Y24H5920238P01,13,790,13,795,5.0,0.18715,Work,407.353841441,Weekday,Active,1.0,C,463.2613886,2,2
Y24H5920329,Y24H5920329P01,13,780,13,785,5.0,0.33121,Work,615.556270728,Weekday,Active,1.0,C,681.9381215,8,8
Y24H5920329,Y24H5920329P01,13,795,13,800,5.0,0.33121,Work,615.556270728,Weekday,Active,1.0,C,681.9381215,8,8
Y24H5920342,Y24H5920342P01,15,900,15,912,12.0,0.57472,Recreational,1079.73382466,Weekend,Active,1.0,C,843.0024373,8,8
Y24H5920342,Y24H5920342P01,15,912,15,930,18.0,0.57472,Recreational,1079.73382466,Weekend,Active,1.0,C,843.0024373,8,8
Y24H5920415,Y24H5920415P01,14,850,14,872,22.0,1.06393,Recreational,351.386532331,Weekday,Active,2.0,C,662.2060196,11,11
Y24H5920415,Y24H5920415P01,15,917,15,939,22.0,1.06393,Recreational,351.386532331,Weekday,Active,2.0,C,662.2060196,11,11
Y24H5920415,Y24H5920415P02,14,850,14,872,22.0,1.06393,Recreational,648.140750328,Weekday,Active,2.0,C,662.2060196,11,11
Y24H5920415,Y24H5920415P02,15,917,15,939,22.0,1.06393,Recreational,648.140750328,Weekday,Active,2.0,C,662.2060196,11,11
Y24H5930402,Y24H5930402P03,15,910,15,914,4.0,0.44035,Work,424.101292103,Weekday,Active,2.0,C,414.8884674,14,14
Y24H5930402,Y24H5930402P04,15,910,15,914,4.0,0.44035,Work,444.175299843,Weekday,Active,2.0,C,414.8884674,14,14
Y24H5930402,Y24H5930402P05,15,910,15,914,4.0,0.44035,Work,441.688595145,Weekday,Active,2.0,C,414.8884674,14,14
Y24H5930413,Y24H5930413P03,14,871,14,878,7.0,1.48571,Recreational,569.420347105,Weekend,Active,2.0,C,589.8391001,13,13
Y24H5930413,Y24H5930413P03,15,915,15,927,12.0,1.48571,Recreational,569.420347105,Weekend,Active,2.0,C,589.8391001,13,13
Y24H5930523,Y24H5930523P01,16,960,16,963,3.0,0.31463,Recreational,540.990236688,Weekday,Active,2.0,C,511.1830271,8,8
Y24H5930523,Y24H5930523P01,16,995,16,998,3.0,0.31463,Recreational,540.990236688,Weekday,Active,2.0,C,511.1830271,8,8
Y24H5930523,Y24H5930523P02,8,480,8,500,20.0,1.07457,Recreational,593.49659785,Weekday,Active,2.0,C,511.1830271,8,8
Y24H5930523,Y24H5930523P02,8,500,8,520,20.0,1.07457,Recreational,593.49659785,Weekday,Active,2.0,C,511.1830271,8,8
Y24H5930523,Y24H5930523P02,16,1005,16,1013,8.0,0.34932,Recreational,593.49659785,Weekday,Active,2.0,C,511.1830271,8,8
Y24H5930523,Y24H5930523P02,16,1018,17,1021,3.0,0.20955,Work,593.49659785,Weekday,Active,2.0,C,511.1830271,8,8
Y24H5940111,Y24H5940111P01,10,647,10,654,7.0,0.67702,Recreational,684.935883335,Weekday,Active,2.0,C,806.3476207,9,9
Y24H5940111,Y24H5940111P01,10,654,11,661,7.0,0.67702,Recreational,684.935883335,Weekday,Active,2.0,C,806.3476207,9,9
Y24H5940111,Y24H5940111P01,17,1025,17,1037,12.0,0.78647,Recreational,684.935883335,Weekday,Active,2.0,C,806.3476207,9,9
Y24H5940111,Y24H5940111P01,18,1106,18,1117,11.0,0.78647,Recreational,684.935883335,Weekday,Active,2.0,C,806.3476207,9,9
Y24H5940130,Y24H5940130P01,9,585,9,586,1.0,0.06962,Recreational,989.647062107,Weekday,Active,1.0,C,859.5050835,7,7
Y24H5940130,Y24H5940130P01,9,591,9,592,1.0,0.06962,Recreational,989.647062107,Weekday,Active,1.0,C,859.5050835,7,7
Y24H5940135,Y24H5940135P01,7,450,7,460,10.0,0.41685,Work,994.043596673,Weekend,Active,2.0,C,921.7460045,18,18
Y24H5940135,Y24H5940135P01,7,460,7,470,10.0,0.41685,Work,994.043596673,Weekend,Active,2.0,C,921.7460045,18,18
Y24H5940501,Y24H5940501P03,13,810,13,830,20.0,0.87745,Recreational,619.64040967,Weekday,Active,2.0,S,387.9045919,14,14
Y24H5940501,Y24H5940501P03,14,840,14,860,20.0,0.87745,Recreational,619.64040967,Weekday,Active,2.0,S,387.9045919,14,14
Y24H5950241,Y24H5950241P01,9,540,9,550,10.0,0.41848,Recreational,676.540374142,Weekend,Active,2.0,C,665.4648381,12,12
Y24H5950241,Y24H5950241P01,9,550,9,560,10.0,0.41848,Recreational,676.540374142,Weekend,Active,2.0,C,665.4648381,12,12
Y24H5950311,Y24H5950311P01,17,1020,17,1040,20.0,5.38245,Recreational,2073.965538425,Weekday,Active,2.0,C,2963.232426,12,12
Y24H5950311,Y24H5950311P01,17,1050,18,1080,30.0,5.38245,Recreational,2073.965538425,Weekday,Active,2.0,C,2963.232426,12,12
Y24H5950311,Y24H5950311P01,18,1110,18,1125,15.0,0.89021,Recreational,2073.965538425,Weekday,Active,2.0,C,2963.232426,12,12
Y24H5950311,Y24H5950311P01,19,1155,19,1170,15.0,0.89021,Recreational,2073.965538425,Weekday,Active,2.0,C,2963.232426,12,12
Y24H5950332,Y24H5950332P03,15,900,15,905,5.0,0.4599,Recreational,960.198529865,Weekday,Active,1.0,C,771.0670724,7,7
Y24H5950332,Y24H5950332P03,15,920,15,925,5.0,0.4599,Recreational,960.198529865,Weekday,Active,1.0,C,771.0670724,7,7
Y24H5950401,Y24H5950401P03,9,550,9,553,3.0,0.19817,Education,277.135123534,Weekday,Active,2.0,C,240.4461004,14,14
Y24H5950401,Y24H5950401P03,15,930,15,933,3.0,0.19817,Education,277.135123534,Weekday,Active,2.0,C,240.4461004,14,14
Y24H5950401,Y24H5950401P04,9,550,9,553,3.0,0.19817,Education,274.898452977,Weekday,Active,2.0,C,240.4461004,14,14
Y24H5950401,Y24H5950401P04,15,930,15,933,3.0,0.19817,Education,274.898452977,Weekday,Active,2.0,C,240.4461004,14,14
Y24H5950424,Y24H5950424P03,9,589,10,601,12.0,0.90713,Recreational,444.856145498,Weekday,Active,2.0,C,364.8954507,1,1
Y24H5950424,Y24H5950424P03,10,647,10,659,12.0,0.90713,Recreational,444.856145498,Weekday,Active,2.0,C,364.8954507,1,1
Y24H5970333,Y24H5970333P01,7,431,7,436,5.0,0.63894,Work,356.488558278,Weekday,Active,2.0,C,418.5361558,12,12
Y24H5970333,Y24H5970333P01,17,1064,17,1068,4.0,0.24414,Recreational,356.488558278,Weekday,Active,2.0,C,418.5361558,12,12
Y24H5970333,Y24H5970333P02,13,817,13,820,3.0,0.31842,Recreational,314.338372487,Weekday,Active,2.0,C,418.5361558,12,12
Y24H5970333,Y24H5970333P02,13,830,13,835,5.0,0.31842,Work,314.338372487,Weekday,Active,2.0,C,418.5361558,12,12
Y24H5970333,Y24H5970333P02,17,1050,17,1070,20.0,0.85453,Work,314.338372487,Weekday,Active,2.0,C,418.5361558,12,12
Y24H5970333,Y24H5970333P02,17,1070,18,1090,20.0,0.85453,Work,314.338372487,Weekday,Active,2.0,C,418.5361558,12,12
Y24H5970341,Y24H5970341P01,10,617,10,649,32.0,9.42332,Recreational,437.759562549,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P01,10,657,11,672,15.0,1.36715,Recreational,437.759562549,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P01,11,681,12,732,51.0,9.58038,Work,437.759562549,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P01,15,921,15,949,28.0,1.70796,Recreational,437.759562549,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P01,16,961,16,979,18.0,1.98387,Work,437.759562549,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P02,10,617,10,649,32.0,9.42286,Recreational,443.402563779,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P02,10,657,11,672,15.0,1.36715,Recreational,443.402563779,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P02,11,681,12,732,51.0,9.57167,Work,443.402563779,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P02,15,921,15,949,28.0,1.70698,Recreational,443.402563779,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5970341,Y24H5970341P02,16,961,16,979,18.0,1.98387,Work,443.402563779,Weekend,Active,2.0,C,618.8851256,3,3
Y24H5980208,Y24H5980208P01,9,540,9,546,6.0,0.2712,Recreational,955.394367898,Weekday,Active,2.0,C,929.7479171,5,5
Y24H5980208,Y24H5980208P01,10,600,10,605,5.0,0.17544,Recreational,955.394367898,Weekday,Active,2.0,C,929.7479171,5,5
Y24H5980208,Y24H5980208P01,10,645,10,650,5.0,0.18029,Recreational,955.394367898,Weekday,Active,2.0,C,929.7479171,5,5
Y24H5980211,Y24H5980211P01,16,1010,17,1050,40.0,9.75001,Recreational,599.969756289,Weekday,Active,2.0,C,634.6399043,12,12
Y24H5980211,Y24H5980211P01,17,1050,18,1090,40.0,9.75001,Recreational,599.969756289,Weekday,Active,2.0,C,634.6399043,12,12
Y24H5980211,Y24H5980211P03,13,807,13,810,3.0,0.12807,Recreational,353.054991201,Weekday,Active,2.0,C,634.6399043,12,12
Y24H5980211,Y24H5980211P03,13,830,13,835,5.0,0.7368,Recreational,353.054991201,Weekday,Active,2.0,C,634.6399043,12,12
Y24H5980342,Y24H5980342P03,18,1088,18,1090,2.0,0.18931,Recreational,1572.355205984,Weekend,Active,0.0,C,982.8537379,1,1
Y24H5980342,Y24H5980342P03,21,1272,21,1277,5.0,0.35413,Recreational,1572.355205984,Weekend,Active,0.0,C,982.8537379,1,1
Y24H5990202,Y24H5990202P01,11,679,11,688,9.0,0.30119,Work,528.362763836,Weekday,Active,2.0,S,630.6216931,10,10
Y24H5990202,Y24H5990202P01,11,688,11,699,11.0,0.30119,Work,528.362763836,Weekday,Active,2.0,S,630.6216931,10,10
Y24H5990202,Y24H5990202P02,13,795,13,819,24.0,1.62429,Recreational,410.763266108,Weekday,Active,2.0,S,630.6216931,10,10
Y24H5990202,Y24H5990202P02,13,819,13,839,20.0,1.62429,Work,410.763266108,Weekday,Active,2.0,S,630.6216931,10,10
Y24H5990216,Y24H5990216P03,17,1034,17,1044,10.0,0.98091,Recreational,1081.479804848,Weekday,Active,3.0,S,718.3354067,11,11
Y24H5990216,Y24H5990216P03,21,1300,21,1310,10.0,0.98094,Recreational,1081.479804848,Weekday,Active,3.0,S,718.3354067,11,11
Y24H5990231,Y24H5990231P02,17,1039,17,1058,19.0,1.74807,Recreational,740.388348002,Weekday,Active,4.0,S,1073.962346,9,9
Y24H5990231,Y24H5990231P02,17,1058,17,1077,19.0,1.74807,Recreational,740.388348002,Weekday,Active,4.0,S,1073.962346,9,9
Y24H5990318,Y24H5990318P01,11,669,11,679,10.0,0.70276,Work,573.133982097,Weekday,Active,2.0,C,486.5074288,13,13
Y24H5990318,Y24H5990318P01,11,679,11,688,9.0,0.70272,Work,573.133982097,Weekday,Active,2.0,C,486.5074288,13,13
Y24H5990318,Y24H5990318P01,19,1153,19,1168,15.0,1.00501,Recreational,573.133982097,Weekday,Active,2.0,C,486.5074288,13,13
Y24H5990318,Y24H5990318P01,19,1168,19,1180,12.0,1.00498,Recreational,573.133982097,Weekday,Active,2.0,C,486.5074288,13,13
Y24H5990413,Y24H5990413P02,16,973,16,977,4.0,0.2406,Recreational,512.745994166,Weekend,Active,1.0,C,513.5536684,6,6
Y24H5990413,Y24H5990413P02,16,977,16,979,2.0,0.2406,Recreational,512.745994166,Weekend,Active,1.0,C,513.5536684,6,6
Y24H5990512,Y24H5990512P01,9,576,9,581,5.0,0.35141,Work,531.653085096,Weekday,Active,1.0,C,415.6443881,4,4
Y24H5990533,Y24H5990533P02,17,1028,17,1038,10.0,0.44264,Work,442.623748963,Weekday,Active,1.0,C,516.5983767,13,13
Y24H6000214,Y24H6000214P02,6,395,8,490,95.0,40.82893,Recreational,217.946098062,Weekend,Active,2.0,C,291.4891354,17,17
Y24H6000214,Y24H6000214P02,8,495,9,570,75.0,40.82887,Work,217.946098062,Weekend,Active,2.0,C,291.4891354,17,17
Y24H6000338,Y24H6000338P01,13,823,13,836,13.0,0.46332,Recreational,703.41179377,Weekday,Active,0.0,C,438.413747,12,12
Y24H6000338,Y24H6000338P01,14,853,14,862,9.0,0.46332,Work,703.41179377,Weekday,Active,0.0,C,438.413747,12,12
Y24H6000340,Y24H6000340P01,18,1104,18,1115,11.0,0.74064,Recreational,383.591120737,Weekday,Active,1.0,C,569.4490309,12,12
Y24H6000340,Y24H6000340P01,18,1121,18,1131,10.0,0.74064,Recreational,383.591120737,Weekday,Active,1.0,C,569.4490309,12,12
Y24H6010111,Y24H6010111P02,10,617,10,647,30.0,2.8324,Recreational,598.685248313,Weekday,Active,3.0,S,667.1103451,14,14
Y24H6010111,Y24H6010111P02,10,647,11,675,28.0,2.83271,Recreational,598.685248313,Weekday,Active,3.0,S,667.1103451,14,14
Y24H6010111,Y24H6010111P03,21,1275,21,1280,5.0,0.49741,Recreational,828.392919388,Weekday,Active,3.0,S,667.1103451,14,14
Y24H6010240,Y24H6010240P02,9,550,9,565,15.0,0.70752,Work,372.696317094,Weekday,Active,2.0,C,544.368547,6,6
Y24H6010240,Y24H6010240P02,9,585,9,598,13.0,0.70752,Work,372.696317094,Weekday,Active,2.0,C,544.368547,6,6
Y24H6020203,Y24H6020203P01,11,705,11,715,10.0,0.74351,Work,609.697958289,Weekday,Active,2.0,S,504.8351128,12,12
Y24H6020203,Y24H6020203P01,12,725,12,735,10.0,0.74351,Work,609.697958289,Weekday,Active,2.0,S,504.8351128,12,12
Y24H6020310,Y24H6020310P01,18,1087,18,1096,9.0,0.21561,Recreational,263.278860485,Weekday,Active,1.0,C,400.042364,5,5
Y24H6020310,Y24H6020310P01,18,1096,18,1103,7.0,0.21573,Recreational,263.278860485,Weekday,Active,1.0,C,400.042364,5,5
Y24H6020328,Y24H6020328P03,15,910,15,915,5.0,0.14875,Recreational,414.849028239,Weekend,Active,1.0,C,532.6512268,17,17
Y24H6020328,Y24H6020328P03,15,930,15,935,5.0,0.14875,Recreational,414.849028239,Weekend,Active,1.0,C,532.6512268,17,17
